,filename,width,height,class,xmin,ymin,xmax,ymax
1819,frame1374.jpg,800,600,label_3,481,1,563,197
1820,frame1374.jpg,800,600,label_1,182,168,317,433
1821,frame1374.jpg,800,600,label_5,440,208,499,446
1822,frame1374.jpg,800,600,label_4,533,207,661,496
1823,frame1374.jpg,800,600,label_6,592,20,690,273
1824,frame1375.jpg,800,600,label_0,225,0,279,152
1825,frame1375.jpg,800,600,label_2,320,0,400,183
1826,frame1375.jpg,800,600,label_3,457,0,532,185
1827,frame1375.jpg,800,600,label_1,174,161,296,414
1828,frame1375.jpg,800,600,label_5,423,193,477,422
1829,frame1375.jpg,800,600,label_4,515,186,639,466
1830,frame1375.jpg,800,600,label_6,561,7,659,248
1831,frame1376.jpg,800,600,label_0,294,0,372,154
1832,frame1376.jpg,800,600,label_2,373,0,512,204
1833,frame1376.jpg,800,600,label_3,510,33,603,218
1834,frame1376.jpg,800,600,label_1,204,152,350,396
1835,frame1376.jpg,800,600,label_5,435,227,513,443
1836,frame1376.jpg,800,600,label_4,510,234,633,505
1837,frame1376.jpg,800,600,label_6,626,81,724,305
1838,frame1377.jpg,800,600,label_0,333,0,462,119
1839,frame1377.jpg,800,600,label_2,391,0,594,176
1840,frame1377.jpg,800,600,label_3,507,72,640,225
1841,frame1377.jpg,800,600,label_1,197,93,360,292
1842,frame1377.jpg,800,600,label_5,368,206,495,385
1843,frame1377.jpg,800,600,label_4,419,236,586,494
1844,frame1377.jpg,800,600,label_6,594,129,746,336
1845,frame1378.jpg,800,600,label_0,349,0,501,114
1846,frame1378.jpg,800,600,label_2,427,0,652,159
1847,frame1378.jpg,800,600,label_3,529,78,680,216
1848,frame1378.jpg,800,600,label_1,222,65,387,255
1849,frame1378.jpg,800,600,label_5,363,202,513,354
1850,frame1378.jpg,800,600,label_4,413,239,592,472
1851,frame1378.jpg,800,600,label_6,603,142,779,334
1852,frame1379.jpg,800,600,label_0,350,0,504,111
1853,frame1379.jpg,800,600,label_2,435,0,663,153
1854,frame1379.jpg,800,600,label_3,533,75,687,210
1855,frame1379.jpg,800,600,label_1,226,56,392,248
1856,frame1379.jpg,800,600,label_5,362,199,518,345
1857,frame1379.jpg,800,600,label_4,414,238,594,466
1858,frame1379.jpg,800,600,label_6,606,141,786,330
1859,frame138.jpg,800,600,label_2,9,176,189,513
1860,frame138.jpg,800,600,label_0,189,74,371,394
1861,frame138.jpg,800,600,label_1,163,237,302,482
1862,frame138.jpg,800,600,label_3,241,481,456,598
1863,frame138.jpg,800,600,label_4,505,546,609,600
1864,frame138.jpg,800,600,label_6,616,488,725,599
1865,frame1380.jpg,800,600,label_0,350,0,505,110
1866,frame1380.jpg,800,600,label_2,439,0,668,150
1867,frame1380.jpg,800,600,label_3,535,73,691,207
1868,frame1380.jpg,800,600,label_1,228,51,395,244
1869,frame1380.jpg,800,600,label_5,361,197,520,341
1870,frame1380.jpg,800,600,label_4,415,237,595,463
1871,frame1380.jpg,800,600,label_6,608,141,790,327
1872,frame1381.jpg,800,600,label_0,353,0,515,101
1873,frame1381.jpg,800,600,label_2,406,0,644,163
1874,frame1381.jpg,800,600,label_3,490,107,656,231
1875,frame1381.jpg,800,600,label_1,194,39,364,237
1876,frame1381.jpg,800,600,label_5,310,206,472,340
1877,frame1381.jpg,800,600,label_4,353,255,537,463
1878,frame1381.jpg,800,600,label_6,546,179,742,353
1879,frame1382.jpg,800,600,label_0,353,0,516,99
1880,frame1382.jpg,800,600,label_2,401,0,640,165
1881,frame1382.jpg,800,600,label_3,483,112,651,234
1882,frame1382.jpg,800,600,label_1,189,37,359,236
1883,frame1382.jpg,800,600,label_5,302,207,465,340
1884,frame1382.jpg,800,600,label_4,344,258,529,463
1885,frame1382.jpg,800,600,label_6,537,184,735,357
1886,frame1383.jpg,800,600,label_0,376,0,587,103
1887,frame1383.jpg,800,600,label_2,406,38,648,173
1888,frame1383.jpg,800,600,label_3,462,145,644,245
1889,frame1383.jpg,800,600,label_1,199,42,365,204
1890,frame1383.jpg,800,600,label_5,278,209,447,312
1891,frame1383.jpg,800,600,label_4,300,261,499,423
1892,frame1383.jpg,800,600,label_6,494,225,707,370
1893,frame1384.jpg,800,600,label_0,398,1,610,106
1894,frame1384.jpg,800,600,label_2,419,53,661,174
1895,frame1384.jpg,800,600,label_3,473,163,652,255
1896,frame1384.jpg,800,600,label_1,222,43,383,191
1897,frame1384.jpg,800,600,label_5,282,211,452,303
1898,frame1384.jpg,800,600,label_4,296,264,498,411
1899,frame1384.jpg,800,600,label_6,492,246,709,382
1900,frame1385.jpg,800,600,label_0,400,4,613,108
1901,frame1385.jpg,800,600,label_2,419,56,661,174
1902,frame1385.jpg,800,600,label_3,472,166,651,259
1903,frame1385.jpg,800,600,label_1,225,45,386,188
1904,frame1385.jpg,800,600,label_5,282,210,452,300
1905,frame1385.jpg,800,600,label_4,295,264,495,408
1906,frame1385.jpg,800,600,label_6,489,246,704,378
1907,frame1386.jpg,800,600,label_0,402,43,619,141
1908,frame1386.jpg,800,600,label_2,408,105,659,207
1909,frame1386.jpg,800,600,label_3,453,204,644,297
1910,frame1386.jpg,800,600,label_1,228,80,388,204
1911,frame1386.jpg,800,600,label_5,259,217,435,304
1912,frame1386.jpg,800,600,label_4,265,297,463,417
1913,frame1386.jpg,800,600,label_6,448,271,666,393
1914,frame1387.jpg,800,600,label_0,392,15,617,125
1915,frame1387.jpg,800,600,label_2,394,80,671,208
1916,frame1387.jpg,800,600,label_3,449,190,646,285
1917,frame1387.jpg,800,600,label_1,185,58,369,211
1918,frame1387.jpg,800,600,label_5,234,231,421,327
1919,frame1387.jpg,800,600,label_4,235,301,469,458
1920,frame1387.jpg,800,600,label_6,444,285,697,419
1921,frame1388.jpg,800,600,label_0,382,10,606,107
1922,frame1388.jpg,800,600,label_2,390,56,678,194
1923,frame1388.jpg,800,600,label_3,448,175,658,276
1924,frame1388.jpg,800,600,label_1,167,42,361,204
1925,frame1388.jpg,800,600,label_5,220,226,421,331
1926,frame1388.jpg,800,600,label_4,225,297,472,476
1927,frame1388.jpg,800,600,label_6,446,273,714,420
1928,frame1389.jpg,800,600,label_0,361,0,548,72
1929,frame1389.jpg,800,600,label_2,380,4,700,171
1930,frame1389.jpg,800,600,label_3,456,143,703,265
1931,frame1389.jpg,800,600,label_1,117,9,342,204
1932,frame1389.jpg,800,600,label_5,194,225,427,357
1933,frame1389.jpg,800,600,label_4,204,307,489,546
1934,frame1389.jpg,800,600,label_6,468,252,767,445
1935,frame139.jpg,800,600,label_2,-1,417,123,594
1936,frame139.jpg,800,600,label_0,22,143,277,452
1937,frame139.jpg,800,600,label_1,39,340,236,591
1938,frame139.jpg,800,600,label_3,284,504,413,599
1939,frame139.jpg,800,600,label_4,467,502,582,600
1940,frame139.jpg,800,600,label_6,568,420,776,599
1941,frame1390.jpg,800,600,label_0,361,0,539,72
1942,frame1390.jpg,800,600,label_2,380,3,702,172
1943,frame1390.jpg,800,600,label_3,458,143,707,266
1944,frame1390.jpg,800,600,label_1,114,9,341,208
1945,frame1390.jpg,800,600,label_5,195,227,429,361
1946,frame1390.jpg,800,600,label_4,204,312,492,555
1947,frame1390.jpg,800,600,label_6,473,253,773,450
1948,frame1391.jpg,800,600,label_0,354,0,512,92
1949,frame1391.jpg,800,600,label_2,376,11,707,199
1950,frame1391.jpg,800,600,label_3,468,158,724,294
1951,frame1391.jpg,800,600,label_1,98,29,333,249
1952,frame1391.jpg,800,600,label_5,198,261,434,410
1953,frame1391.jpg,800,600,label_4,209,357,505,600
1954,frame1391.jpg,800,600,label_6,501,273,796,497
1955,frame1392.jpg,800,600,label_0,352,0,545,151
1956,frame1392.jpg,800,600,label_2,394,53,623,211
1957,frame1392.jpg,800,600,label_3,458,165,633,275
1958,frame1392.jpg,800,600,label_1,192,107,362,265
1959,frame1392.jpg,800,600,label_5,283,260,440,368
1960,frame1392.jpg,800,600,label_4,311,304,502,485
1961,frame1392.jpg,800,600,label_6,505,236,700,399
1962,frame1393.jpg,800,600,label_0,325,19,505,189
1963,frame1393.jpg,800,600,label_2,374,71,581,254
1964,frame1393.jpg,800,600,label_3,445,178,605,311
1965,frame1393.jpg,800,600,label_1,171,152,328,330
1966,frame1393.jpg,800,600,label_5,277,285,432,418
1967,frame1393.jpg,800,600,label_4,314,334,501,531
1968,frame1393.jpg,800,600,label_6,504,252,682,422
1969,frame1394.jpg,800,600,label_0,313,33,484,211
1970,frame1394.jpg,800,600,label_2,364,82,565,278
1971,frame1394.jpg,800,600,label_3,447,183,599,327
1972,frame1394.jpg,800,600,label_1,162,183,320,371
1973,frame1394.jpg,800,600,label_5,287,307,435,456
1974,frame1394.jpg,800,600,label_4,330,351,507,563
1975,frame1394.jpg,800,600,label_6,514,254,680,435
1976,frame1395.jpg,800,600,label_0,296,36,445,234
1977,frame1395.jpg,800,600,label_2,360,87,544,295
1978,frame1395.jpg,800,600,label_3,461,169,595,320
1979,frame1395.jpg,800,600,label_1,178,214,337,404
1980,frame1395.jpg,800,600,label_5,346,308,460,481
1981,frame1395.jpg,800,600,label_4,399,336,552,568
1982,frame1395.jpg,800,600,label_6,550,219,688,413
1983,frame1396.jpg,800,600,label_0,282,161,415,369
1984,frame1396.jpg,800,600,label_2,352,211,513,426
1985,frame1396.jpg,800,600,label_3,456,293,568,454
1986,frame1396.jpg,800,600,label_1,162,355,317,557
1987,frame1396.jpg,800,600,label_5,363,441,453,585
1988,frame1396.jpg,800,600,label_4,465,468,532,599
1989,frame1396.jpg,800,600,label_6,554,341,678,537
1990,frame14.jpg,800,600,label_3,223,465,440,536
1991,frame14.jpg,800,600,label_4,482,455,579,598
1992,frame14.jpg,800,600,label_5,206,537,465,592
1993,frame14.jpg,800,600,label_6,603,450,655,599
1994,frame14.jpg,800,600,label_0,423,145,471,371
1995,frame14.jpg,800,600,label_1,326,221,431,369
1996,frame14.jpg,800,600,label_2,286,181,362,383
1997,frame14.jpg,800,600,label_3,271,405,478,468
1998,frame140.jpg,800,600,label_2,-1,439,115,600
1999,frame140.jpg,800,600,label_0,11,147,269,455
2000,frame140.jpg,800,600,label_1,25,346,229,599
2001,frame140.jpg,800,600,label_3,283,505,409,599
2002,frame140.jpg,800,600,label_4,458,498,576,600
2003,frame140.jpg,800,600,label_6,561,413,779,600
2004,frame1404.jpg,800,600,label_0,248,158,442,289
2005,frame1404.jpg,800,600,label_1,258,271,417,439
2006,frame1404.jpg,800,600,label_2,258,177,443,390
2007,frame1404.jpg,800,600,label_3,450,260,567,398
2008,frame1404.jpg,800,600,label_4,439,318,574,527
2009,frame1404.jpg,800,600,label_5,390,316,435,481
2010,frame1404.jpg,800,600,label_6,389,311,607,393
2011,frame1405.jpg,800,600,label_0,247,153,441,285
2012,frame1405.jpg,800,600,label_1,258,267,416,434
2013,frame1405.jpg,800,600,label_2,257,172,442,385
2014,frame1405.jpg,800,600,label_3,449,255,567,393
2015,frame1405.jpg,800,600,label_4,439,313,574,522
2016,frame1405.jpg,800,600,label_5,389,311,435,476
2017,frame1405.jpg,800,600,label_6,388,305,607,387
2018,frame1406.jpg,800,600,label_0,243,140,438,272
2019,frame1406.jpg,800,600,label_1,257,255,415,422
2020,frame1406.jpg,800,600,label_2,253,159,438,372
2021,frame1406.jpg,800,600,label_3,447,242,568,381
2022,frame1406.jpg,800,600,label_4,438,299,574,511
2023,frame1406.jpg,800,600,label_5,388,297,435,462
2024,frame1406.jpg,800,600,label_6,387,290,606,372
2025,frame1407.jpg,800,600,label_0,225,81,436,209
2026,frame1407.jpg,800,600,label_1,242,195,412,373
2027,frame1407.jpg,800,600,label_2,242,97,430,323
2028,frame1407.jpg,800,600,label_3,443,180,564,325
2029,frame1407.jpg,800,600,label_4,435,250,578,467
2030,frame1407.jpg,800,600,label_5,380,246,434,414
2031,frame1407.jpg,800,600,label_6,384,231,613,319
2032,frame1408.jpg,800,600,label_0,215,42,426,178
2033,frame1408.jpg,800,600,label_1,228,167,399,349
2034,frame1408.jpg,800,600,label_2,228,63,425,299
2035,frame1408.jpg,800,600,label_3,437,153,560,301
2036,frame1408.jpg,800,600,label_4,423,222,575,440
2037,frame1408.jpg,800,600,label_5,375,211,428,389
2038,frame1408.jpg,800,600,label_6,369,202,605,295
2039,frame1409.jpg,800,600,label_0,209,35,425,177
2040,frame1409.jpg,800,600,label_1,225,164,398,348
2041,frame1409.jpg,800,600,label_2,224,58,420,296
2042,frame1409.jpg,800,600,label_3,433,149,556,297
2043,frame1409.jpg,800,600,label_4,422,219,573,443
2044,frame1409.jpg,800,600,label_5,367,212,420,390
2045,frame1409.jpg,800,600,label_6,367,200,605,294
2046,frame141.jpg,800,600,label_3,410,441,484,598
2047,frame141.jpg,800,600,label_2,144,310,316,471
2048,frame141.jpg,800,600,label_0,72,218,362,352
2049,frame141.jpg,800,600,label_1,0,336,253,534
2050,frame141.jpg,800,600,label_3,349,371,457,587
2051,frame141.jpg,800,600,label_5,491,459,573,596
2052,frame141.jpg,800,600,label_4,479,314,747,467
2053,frame141.jpg,800,600,label_6,529,272,779,400
2054,frame1410.jpg,800,600,label_0,207,0,473,140
2055,frame1410.jpg,800,600,label_1,246,128,444,363
2056,frame1410.jpg,800,600,label_2,246,6,456,300
2057,frame1410.jpg,800,600,label_3,477,90,641,272
2058,frame1410.jpg,800,600,label_4,470,186,668,455
2059,frame1410.jpg,800,600,label_5,404,181,490,399
2060,frame1410.jpg,800,600,label_6,413,150,693,273
2061,frame1411.jpg,800,600,label_0,177,0,454,115
2062,frame1411.jpg,800,600,label_1,231,112,425,356
2063,frame1411.jpg,800,600,label_2,231,0,433,292
2064,frame1411.jpg,800,600,label_3,461,63,637,244
2065,frame1411.jpg,800,600,label_4,458,165,672,436
2066,frame1411.jpg,800,600,label_5,391,165,485,389
2067,frame1411.jpg,800,600,label_6,404,112,681,257
2068,frame1412.jpg,800,600,label_0,185,0,463,116
2069,frame1412.jpg,800,600,label_1,241,111,435,355
2070,frame1412.jpg,800,600,label_2,238,0,441,292
2071,frame1412.jpg,800,600,label_3,469,62,646,244
2072,frame1412.jpg,800,600,label_4,466,163,681,434
2073,frame1412.jpg,800,600,label_5,400,164,495,388
2074,frame1412.jpg,800,600,label_6,412,112,690,257
2075,frame1413.jpg,800,600,label_0,223,0,508,115
2076,frame1413.jpg,800,600,label_1,290,103,484,353
2077,frame1413.jpg,800,600,label_2,284,0,476,289
2078,frame1413.jpg,800,600,label_3,510,60,697,242
2079,frame1413.jpg,800,600,label_4,511,159,728,427
2080,frame1413.jpg,800,600,label_5,447,158,552,379
2081,frame1413.jpg,800,600,label_6,458,107,735,254
2082,frame1414.jpg,800,600,label_0,225,0,514,112
2083,frame1414.jpg,800,600,label_1,296,101,491,354
2084,frame1414.jpg,800,600,label_2,294,0,480,289
2085,frame1414.jpg,800,600,label_3,517,61,707,240
2086,frame1414.jpg,800,600,label_4,518,162,736,427
2087,frame1414.jpg,800,600,label_5,454,157,563,376
2088,frame1414.jpg,800,600,label_6,465,103,742,252
2089,frame1415.jpg,800,600,label_0,227,0,519,110
2090,frame1415.jpg,800,600,label_1,303,100,495,352
2091,frame1415.jpg,800,600,label_2,302,0,483,289
2092,frame1415.jpg,800,600,label_3,519,57,712,234
2093,frame1415.jpg,800,600,label_4,526,157,744,421
2094,frame1415.jpg,800,600,label_5,460,157,571,374
2095,frame1415.jpg,800,600,label_6,473,99,750,249
2096,frame1416.jpg,800,600,label_0,227,0,521,109
2097,frame1416.jpg,800,600,label_1,305,99,497,352
2098,frame1416.jpg,800,600,label_2,305,0,484,289
2099,frame1416.jpg,800,600,label_3,520,55,714,231
2100,frame1416.jpg,800,600,label_4,528,156,747,420
2101,frame1416.jpg,800,600,label_5,461,156,574,373
2102,frame1416.jpg,800,600,label_6,476,98,753,248
2103,frame1417.jpg,800,600,label_0,230,0,528,106
2104,frame1417.jpg,800,600,label_1,315,97,503,349
2105,frame1417.jpg,800,600,label_2,315,0,487,289
2106,frame1417.jpg,800,600,label_3,524,49,720,223
2107,frame1417.jpg,800,600,label_4,538,150,759,412
2108,frame1417.jpg,800,600,label_5,469,155,585,370
2109,frame1417.jpg,800,600,label_6,487,93,764,244
2110,frame1418.jpg,800,600,label_0,235,11,564,115
2111,frame1418.jpg,800,600,label_1,396,102,555,369
2112,frame1418.jpg,800,600,label_2,387,2,492,330
2113,frame1418.jpg,800,600,label_3,550,30,776,165
2114,frame1418.jpg,800,600,label_4,588,141,799,389
2115,frame1418.jpg,800,600,label_5,519,149,689,344
2116,frame1418.jpg,800,600,label_6,556,49,788,244
2117,frame1419.jpg,800,600,label_0,209,45,549,146
2118,frame1419.jpg,800,600,label_1,392,110,547,385
2119,frame1419.jpg,800,600,label_2,369,2,484,348
2120,frame1419.jpg,800,600,label_3,534,32,765,155
2121,frame1419.jpg,800,600,label_4,577,142,799,341
2122,frame1419.jpg,800,600,label_5,507,154,695,338
2123,frame1419.jpg,800,600,label_6,556,45,770,247
2124,frame142.jpg,800,600,label_3,415,439,500,595
2125,frame142.jpg,800,600,label_2,4,314,295,525
2126,frame142.jpg,800,600,label_0,73,212,363,351
2127,frame142.jpg,800,600,label_1,181,308,342,451
2128,frame142.jpg,800,600,label_3,368,353,480,581
2129,frame142.jpg,800,600,label_5,507,453,589,588
2130,frame142.jpg,800,600,label_4,527,319,764,462
2131,frame142.jpg,800,600,label_6,564,270,799,411
2132,frame1420.jpg,800,600,label_0,218,55,571,159
2133,frame1420.jpg,800,600,label_1,433,111,584,392
2134,frame1420.jpg,800,600,label_2,375,2,508,356
2135,frame1420.jpg,800,600,label_3,551,26,779,138
2136,frame1420.jpg,800,600,label_4,604,132,799,301
2137,frame1420.jpg,800,600,label_5,535,154,737,330
2138,frame1420.jpg,800,600,label_6,589,30,777,243
2139,frame1421.jpg,800,600,label_0,256,62,619,183
2140,frame1421.jpg,800,600,label_1,499,116,650,410
2141,frame1421.jpg,800,600,label_2,411,8,571,383
2142,frame1421.jpg,800,600,label_3,595,31,797,136
2143,frame1421.jpg,800,600,label_4,654,141,799,248
2144,frame1421.jpg,800,600,label_5,587,166,794,336
2145,frame1421.jpg,800,600,label_6,643,29,797,254
2146,frame1422.jpg,800,600,label_0,259,62,622,185
2147,frame1422.jpg,800,600,label_1,504,116,655,412
2148,frame1422.jpg,800,600,label_2,413,8,575,385
2149,frame1422.jpg,800,600,label_3,598,31,799,136
2150,frame1422.jpg,800,600,label_4,657,142,799,244
2151,frame1422.jpg,800,600,label_5,591,167,799,337
2152,frame1422.jpg,800,600,label_6,647,29,799,255
2153,frame1423.jpg,800,600,label_0,115,87,456,222
2154,frame1423.jpg,800,600,label_1,338,132,489,407
2155,frame1423.jpg,800,600,label_2,267,34,408,379
2156,frame1423.jpg,800,600,label_3,438,40,671,144
2157,frame1423.jpg,800,600,label_4,491,157,741,317
2158,frame1423.jpg,800,600,label_5,428,177,625,334
2159,frame1423.jpg,800,600,label_6,482,48,666,263
2160,frame1424.jpg,800,600,label_0,112,65,434,173
2161,frame1424.jpg,800,600,label_1,291,117,437,369
2162,frame1424.jpg,800,600,label_2,254,27,380,342
2163,frame1424.jpg,800,600,label_3,421,50,634,153
2164,frame1424.jpg,800,600,label_4,460,144,698,320
2165,frame1424.jpg,800,600,label_5,396,167,568,324
2166,frame1424.jpg,800,600,label_6,441,54,638,244
2167,frame1425.jpg,800,600,label_0,133,52,441,133
2168,frame1425.jpg,800,600,label_1,272,119,423,357
2169,frame1425.jpg,800,600,label_2,265,25,385,318
2170,frame1425.jpg,800,600,label_3,429,65,626,191
2171,frame1425.jpg,800,600,label_4,453,156,676,355
2172,frame1425.jpg,800,600,label_5,389,168,536,343
2173,frame1425.jpg,800,600,label_6,426,89,642,251
2174,frame1426.jpg,800,600,label_0,157,41,452,129
2175,frame1426.jpg,800,600,label_1,278,116,433,341
2176,frame1426.jpg,800,600,label_2,274,21,403,302
2177,frame1426.jpg,800,600,label_3,442,70,630,198
2178,frame1426.jpg,800,600,label_4,462,155,676,358
2179,frame1426.jpg,800,600,label_5,400,165,534,340
2180,frame1426.jpg,800,600,label_6,430,95,650,245
2181,frame1427.jpg,800,600,label_0,219,10,478,113
2182,frame1427.jpg,800,600,label_1,294,105,456,296
2183,frame1427.jpg,800,600,label_2,295,9,447,257
2184,frame1427.jpg,800,600,label_3,475,78,638,209
2185,frame1427.jpg,800,600,label_4,483,148,674,359
2186,frame1427.jpg,800,600,label_5,426,153,526,327
2187,frame1427.jpg,800,600,label_6,441,110,668,225
2188,frame1428.jpg,800,600,label_0,234,5,481,102
2189,frame1428.jpg,800,600,label_1,296,95,459,281
2190,frame1428.jpg,800,600,label_2,297,4,453,241
2191,frame1428.jpg,800,600,label_3,480,71,635,202
2192,frame1428.jpg,800,600,label_4,485,140,665,347
2193,frame1428.jpg,800,600,label_5,427,142,521,314
2194,frame1428.jpg,800,600,label_6,441,108,668,212
2195,frame1429.jpg,800,600,label_0,276,0,516,131
2196,frame1429.jpg,800,600,label_1,310,110,490,290
2197,frame1429.jpg,800,600,label_2,314,16,497,240
2198,frame1429.jpg,800,600,label_3,518,97,656,249
2199,frame1429.jpg,800,600,label_4,513,166,675,390
2200,frame1429.jpg,800,600,label_5,455,157,527,337
2201,frame1429.jpg,800,600,label_6,460,151,697,247
2202,frame143.jpg,800,600,label_3,417,441,502,595
2203,frame143.jpg,800,600,label_2,12,316,296,529
2204,frame143.jpg,800,600,label_0,73,210,363,351
2205,frame143.jpg,800,600,label_1,181,311,341,459
2206,frame143.jpg,800,600,label_3,378,348,486,564
2207,frame143.jpg,800,600,label_5,509,453,592,588
2208,frame143.jpg,800,600,label_4,527,322,772,468
2209,frame143.jpg,800,600,label_6,566,274,799,415
2210,frame1430.jpg,800,600,label_0,280,0,518,138
2211,frame1430.jpg,800,600,label_1,309,116,491,296
2212,frame1430.jpg,800,600,label_2,313,19,501,244
2213,frame1430.jpg,800,600,label_3,520,106,656,261
2214,frame1430.jpg,800,600,label_4,513,174,674,402
2215,frame1430.jpg,800,600,label_5,455,165,524,345
2216,frame1430.jpg,800,600,label_6,460,163,698,259
2217,frame1431.jpg,800,600,label_0,293,0,523,157
2218,frame1431.jpg,800,600,label_1,303,133,493,314
2219,frame1431.jpg,800,600,label_2,311,30,511,254
2220,frame1431.jpg,800,600,label_3,524,132,655,298
2221,frame1431.jpg,800,600,label_4,513,198,670,438
2222,frame1431.jpg,800,600,label_5,454,186,515,372
2223,frame1431.jpg,800,600,label_6,458,198,701,296
2224,frame1432.jpg,800,600,label_0,293,0,521,159
2225,frame1432.jpg,800,600,label_1,301,135,491,316
2226,frame1432.jpg,800,600,label_2,308,30,510,254
2227,frame1432.jpg,800,600,label_3,522,134,652,302
2228,frame1432.jpg,800,600,label_4,510,200,668,442
2229,frame1432.jpg,800,600,label_5,452,188,511,375
2230,frame1432.jpg,800,600,label_6,455,202,698,300
2231,frame1433.jpg,800,600,label_0,294,5,506,189
2232,frame1433.jpg,800,600,label_1,284,169,475,340
2233,frame1433.jpg,800,600,label_2,288,50,510,272
2234,frame1433.jpg,800,600,label_3,510,173,626,359
2235,frame1433.jpg,800,600,label_4,492,241,643,497
2236,frame1433.jpg,800,600,label_5,439,223,481,416
2237,frame1433.jpg,800,600,label_6,428,250,680,358
2238,frame1434.jpg,800,600,label_0,301,6,509,194
2239,frame1434.jpg,800,600,label_1,287,172,478,341
2240,frame1434.jpg,800,600,label_2,291,53,515,276
2241,frame1434.jpg,800,600,label_3,514,177,628,363
2242,frame1434.jpg,800,600,label_4,494,247,641,502
2243,frame1434.jpg,800,600,label_5,440,227,483,419
2244,frame1434.jpg,800,600,label_6,431,255,682,364
2245,frame1435.jpg,800,600,label_0,400,34,562,228
2246,frame1435.jpg,800,600,label_1,343,187,529,335
2247,frame1435.jpg,800,600,label_2,347,96,586,270
2248,frame1435.jpg,800,600,label_3,568,226,646,403
2249,frame1435.jpg,800,600,label_4,511,272,625,513
2250,frame1435.jpg,800,600,label_5,464,247,519,428
2251,frame1435.jpg,800,600,label_6,467,289,705,413
2252,frame1436.jpg,800,600,label_0,405,46,564,236
2253,frame1436.jpg,800,600,label_1,347,196,529,341
2254,frame1436.jpg,800,600,label_2,352,106,590,278
2255,frame1436.jpg,800,600,label_3,569,234,646,408
2256,frame1436.jpg,800,600,label_4,509,280,624,517
2257,frame1436.jpg,800,600,label_5,463,256,521,432
2258,frame1436.jpg,800,600,label_6,468,295,705,420
2259,frame1437.jpg,800,600,label_0,406,50,565,239
2260,frame1437.jpg,800,600,label_1,348,200,529,343
2261,frame1437.jpg,800,600,label_2,354,109,592,281
2262,frame1437.jpg,800,600,label_3,570,236,646,410
2263,frame1437.jpg,800,600,label_4,508,283,624,519
2264,frame1437.jpg,800,600,label_5,463,258,522,433
2265,frame1437.jpg,800,600,label_6,468,298,706,422
2266,frame1438.jpg,800,600,label_0,412,66,567,251
2267,frame1438.jpg,800,600,label_1,353,213,530,351
2268,frame1438.jpg,800,600,label_2,359,122,596,291
2269,frame1438.jpg,800,600,label_3,571,246,645,416
2270,frame1438.jpg,800,600,label_4,506,293,621,523
2271,frame1438.jpg,800,600,label_5,461,269,524,437
2272,frame1438.jpg,800,600,label_6,470,306,705,431
2273,frame1439.jpg,800,600,label_0,414,74,567,257
2274,frame1439.jpg,800,600,label_1,355,219,529,354
2275,frame1439.jpg,800,600,label_2,360,129,597,297
2276,frame1439.jpg,800,600,label_3,571,251,644,419
2277,frame1439.jpg,800,600,label_4,505,298,618,525
2278,frame1439.jpg,800,600,label_5,461,275,525,440
2279,frame1439.jpg,800,600,label_6,471,310,703,435
2280,frame144.jpg,800,600,label_3,475,474,537,600
2281,frame144.jpg,800,600,label_2,35,333,318,567
2282,frame144.jpg,800,600,label_0,137,220,400,371
2283,frame144.jpg,800,600,label_1,200,348,377,489
2284,frame144.jpg,800,600,label_3,397,396,508,599
2285,frame144.jpg,800,600,label_5,548,490,631,600
2286,frame144.jpg,800,600,label_4,557,363,785,497
2287,frame144.jpg,800,600,label_6,602,299,797,429
2288,frame1440.jpg,800,600,label_0,415,82,566,263
2289,frame1440.jpg,800,600,label_1,357,225,528,358
2290,frame1440.jpg,800,600,label_2,361,135,597,302
2291,frame1440.jpg,800,600,label_3,570,256,642,423
2292,frame1440.jpg,800,600,label_4,503,303,615,527
2293,frame1440.jpg,800,600,label_5,460,280,526,442
2294,frame1440.jpg,800,600,label_6,471,314,701,438
2295,frame1441.jpg,800,600,label_0,417,90,566,269
2296,frame1441.jpg,800,600,label_1,358,231,527,362
2297,frame1441.jpg,800,600,label_2,362,142,597,307
2298,frame1441.jpg,800,600,label_3,570,261,641,426
2299,frame1441.jpg,800,600,label_4,502,309,612,528
2300,frame1441.jpg,800,600,label_5,460,285,527,444
2301,frame1441.jpg,800,600,label_6,472,319,699,442
2302,frame1442.jpg,800,600,label_0,422,119,552,280
2303,frame1442.jpg,800,600,label_1,362,247,517,356
2304,frame1442.jpg,800,600,label_2,364,170,587,311
2305,frame1442.jpg,800,600,label_3,558,276,625,419
2306,frame1442.jpg,800,600,label_4,489,312,585,505
2307,frame1442.jpg,800,600,label_5,447,296,518,432
2308,frame1442.jpg,800,600,label_6,464,320,675,436
2309,frame1443.jpg,800,600,label_0,432,123,554,273
2310,frame1443.jpg,800,600,label_1,374,242,522,346
2311,frame1443.jpg,800,600,label_2,374,172,590,303
2312,frame1443.jpg,800,600,label_3,561,269,626,403
2313,frame1443.jpg,800,600,label_4,490,301,584,484
2314,frame1443.jpg,800,600,label_5,452,288,522,416
2315,frame1443.jpg,800,600,label_6,469,311,673,418
2316,frame1444.jpg,800,600,label_0,453,120,566,255
2317,frame1444.jpg,800,600,label_1,398,227,537,332
2318,frame1444.jpg,800,600,label_2,393,161,600,287
2319,frame1444.jpg,800,600,label_3,573,251,635,375
